Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-04-01 16:00:00,251.057,257.405,17.266666666666666,418.3833333333334,0,16,-0.8660254037844384
2019-04-01 17:00:00,230.889,251.057,16.809166666666666,207.16666666666663,0,17,-0.9659258262890683
2019-04-01 18:00:00,194.461,230.889,14.718333333333334,53.580000000000005,0,18,-1.0
2019-04-01 19:00:00,164.569,194.461,13.553333333333336,6.887166666666666,0,19,-0.9659258262890684
2019-04-01 20:00:00,143.198,164.569,13.201666666666666,5.323333333333333,0,20,-0.8660254037844386
2019-04-01 21:00:00,120.746,143.198,12.993333333333332,5.891333333333333,0,21,-0.7071067811865477
2019-04-01 22:00:00,104.899,120.746,12.835833333333332,5.961166666666667,0,22,-0.5000000000000004
2019-04-01 23:00:00,106.341,104.899,12.781666666666666,5.954666666666667,0,23,-0.25881904510252157
2019-04-02 00:00:00,110.461,106.341,12.274166666666666,5.371,0,0,0.0
2019-04-02 01:00:00,104.842,110.461,12.254166666666668,7.553,0,1,0.25881904510252074
2019-04-02 02:00:00,104.34,104.842,12.233333333333334,6.014083333333333,0,2,0.49999999999999994
2019-04-02 03:00:00,101.077,104.34,11.561666666666667,9.054583333333332,0,3,0.7071067811865475
2019-04-02 04:00:00,100.1,101.077,11.239166666666668,5.497416666666666,0,4,0.8660254037844386
2019-04-02 05:00:00,101.664,100.1,11.323333333333332,5.991416666666666,0,5,0.9659258262890683
2019-04-02 06:00:00,104.773,101.664,11.258333333333333,25.534666666666663,0,6,1.0
2019-04-02 07:00:00,155.032,104.773,12.106666666666667,173.00833333333333,0,7,0.9659258262890683
2019-04-02 08:00:00,200.759,155.032,12.276666666666666,378.2083333333333,0,8,0.8660254037844387
2019-04-02 09:00:00,255.036,200.759,13.699166666666663,570.6833333333333,0,9,0.7071067811865476
2019-04-02 10:00:00,284.629,255.036,15.138333333333334,712.25,0,10,0.49999999999999994
2019-04-02 11:00:00,343.21,284.629,16.274166666666666,812.5833333333334,0,11,0.258819045102521
2019-04-02 12:00:00,300.932,343.21,17.532500000000002,878.75,0,12,1.2246467991473532e-16
2019-04-02 13:00:00,311.688,300.932,18.08,846.0833333333334,0,13,-0.2588190451025208
2019-04-02 14:00:00,296.045,311.688,18.614166666666662,765.4916666666667,0,14,-0.4999999999999998
2019-04-02 15:00:00,299.656,296.045,18.765833333333333,502.6775,0,15,-0.7071067811865471
2019-04-02 16:00:00,273.968,299.656,17.326666666666664,166.53083333333333,0,16,-0.8660254037844384
2019-04-02 17:00:00,262.139,273.968,16.19333333333333,215.03333333333333,0,17,-0.9659258262890683
2019-04-02 18:00:00,222.169,262.139,14.415833333333332,59.49525,0,18,-1.0
2019-04-02 19:00:00,169.127,222.169,13.053333333333336,2.6624166666666667,0,19,-0.9659258262890684
2019-04-02 20:00:00,138.391,169.127,12.37,2.5269166666666667,0,20,-0.8660254037844386
2019-04-02 21:00:00,122.659,138.391,12.1375,1.8416666666666668,0,21,-0.7071067811865477
2019-04-02 22:00:00,110.492,122.659,11.814166666666669,3.048916666666667,0,22,-0.5000000000000004
2019-04-02 23:00:00,109.645,110.492,11.46,2.3725,0,23,-0.25881904510252157
2019-04-03 00:00:00,101.632,109.645,11.098333333333334,3.032666666666666,0,0,0.0
2019-04-03 01:00:00,101.146,101.632,10.751666666666669,2.857416666666667,0,1,0.25881904510252074
2019-04-03 02:00:00,105.991,101.146,10.424166666666666,3.9301666666666666,0,2,0.49999999999999994
2019-04-03 03:00:00,100.532,105.991,10.249166666666666,3.7968333333333337,0,3,0.7071067811865475
2019-04-03 04:00:00,99.233,100.532,10.020833333333334,3.77825,0,4,0.8660254037844386
2019-04-03 05:00:00,103.615,99.233,9.839166666666667,3.326,0,5,0.9659258262890683
2019-04-03 06:00:00,105.78,103.615,9.784166666666666,17.008,0,6,1.0
2019-04-03 07:00:00,153.257,105.78,10.501666666666669,140.61666666666667,0,7,0.9659258262890683
2019-04-03 08:00:00,186.559,153.257,11.459166666666668,254.3,0,8,0.8660254037844387
2019-04-03 09:00:00,208.93,186.559,11.900833333333331,371.85,0,9,0.7071067811865476
2019-04-03 10:00:00,219.934,208.93,11.626666666666669,294.9166666666667,0,10,0.49999999999999994
2019-04-03 11:00:00,347.518,219.934,12.453333333333331,425.7416666666666,0,11,0.258819045102521
2019-04-03 12:00:00,261.898,347.518,11.836666666666666,388.1166666666666,0,12,1.2246467991473532e-16
2019-04-03 13:00:00,259.206,261.898,12.923333333333334,509.3250000000001,0,13,-0.2588190451025208
2019-04-03 14:00:00,261.293,259.206,12.709166666666668,516.225,0,14,-0.4999999999999998
2019-04-03 15:00:00,259.958,261.293,12.845833333333331,560.75,0,15,-0.7071067811865471
2019-04-03 16:00:00,229.554,259.958,12.675833333333337,290.35833333333335,0,16,-0.8660254037844384
2019-04-03 17:00:00,221.007,229.554,12.2625,244.46666666666667,0,17,-0.9659258262890683
2019-04-03 18:00:00,192.983,221.007,11.1325,25.320833333333336,0,18,-1.0
2019-04-03 19:00:00,159.758,192.983,10.589166666666666,1.2554999999999998,0,19,-0.9659258262890684
2019-04-03 20:00:00,132.591,159.758,10.355,1.1125833333333333,0,20,-0.8660254037844386
2019-04-03 21:00:00,114.826,132.591,9.984166666666669,1.0455833333333333,0,21,-0.7071067811865477
2019-04-03 22:00:00,115.333,114.826,9.67,1.6826666666666668,0,22,-0.5000000000000004
2019-04-03 23:00:00,111.901,115.333,9.551666666666668,0.8285833333333333,0,23,-0.25881904510252157
2019-04-04 00:00:00,109.242,111.901,9.280833333333334,1.3113333333333337,0,0,0.0
2019-04-04 01:00:00,111.723,109.242,9.071666666666667,1.2628333333333333,0,1,0.25881904510252074
2019-04-04 02:00:00,106.924,111.723,8.7675,1.1911666666666667,0,2,0.49999999999999994
2019-04-04 03:00:00,110.352,106.924,8.4425,1.38975,0,3,0.7071067811865475
2019-04-04 04:00:00,108.884,110.352,8.2525,1.7684166666666667,0,4,0.8660254037844386
2019-04-04 05:00:00,110.285,108.884,8.1425,1.8885,0,5,0.9659258262890683
2019-04-04 06:00:00,123.629,110.285,8.1525,31.03441666666667,0,6,1.0
2019-04-04 07:00:00,155.066,123.629,9.3525,195.66666666666663,0,7,0.9659258262890683
2019-04-04 08:00:00,201.0,155.066,10.431666666666668,397.95,0,8,0.8660254037844387
2019-04-04 09:00:00,230.929,201.0,11.305,560.7416666666667,0,9,0.7071067811865476
2019-04-04 10:00:00,353.502,230.929,12.384166666666667,576.8000000000001,0,10,0.49999999999999994
2019-04-04 11:00:00,320.032,353.502,12.556666666666668,440.95,0,11,0.258819045102521
2019-04-04 12:00:00,309.491,320.032,13.559166666666668,814.1083333333332,0,12,1.2246467991473532e-16
2019-04-04 13:00:00,295.47,309.491,13.22,564.2583333333333,0,13,-0.2588190451025208
2019-04-04 14:00:00,318.324,295.47,12.7325,307.6166666666667,0,14,-0.4999999999999998
2019-04-04 15:00:00,327.601,318.324,12.369166666666668,261.6666666666667,0,15,-0.7071067811865471
2019-04-04 16:00:00,323.687,327.601,11.923333333333334,174.53333333333333,0,16,-0.8660254037844384
2019-04-04 17:00:00,291.715,323.687,10.599166666666669,50.52166666666667,0,17,-0.9659258262890683
2019-04-04 18:00:00,266.735,291.715,10.261666666666668,16.727833333333333,0,18,-1.0
2019-04-04 19:00:00,202.132,266.735,10.576666666666666,6.339916666666666,0,19,-0.9659258262890684
2019-04-04 20:00:00,153.136,202.132,10.456666666666663,2.6335,0,20,-0.8660254037844386
2019-04-04 21:00:00,136.868,153.136,10.639166666666666,2.3400833333333333,0,21,-0.7071067811865477
2019-04-04 22:00:00,109.315,136.868,10.695833333333333,2.217916666666667,0,22,-0.5000000000000004
2019-04-04 23:00:00,109.909,109.315,10.545,1.0961666666666667,0,23,-0.25881904510252157
2019-04-05 00:00:00,104.543,109.909,10.136666666666668,0.96,0,0,0.0
2019-04-05 01:00:00,109.787,104.543,9.324166666666668,1.23025,0,1,0.25881904510252074
2019-04-05 02:00:00,105.345,109.787,9.0475,1.313583333333333,0,2,0.49999999999999994
2019-04-05 03:00:00,106.443,105.345,8.029166666666667,1.7406666666666666,0,3,0.7071067811865475
2019-04-05 04:00:00,102.596,106.443,6.9117500000000005,2.3939166666666667,0,4,0.8660254037844386
2019-04-05 05:00:00,105.146,102.596,6.719416666666667,1.38275,0,5,0.9659258262890683
2019-04-05 06:00:00,104.297,105.146,7.1072500000000005,16.023833333333332,0,6,1.0
2019-04-05 07:00:00,102.056,104.297,8.278333333333334,166.79,0,7,0.9659258262890683
2019-04-05 08:00:00,119.561,102.056,9.103333333333332,253.465,0,8,0.8660254037844387
2019-04-05 09:00:00,125.965,119.561,10.163333333333332,500.0333333333333,0,9,0.7071067811865476
2019-04-05 10:00:00,180.895,125.965,10.605833333333331,664.5333333333333,0,10,0.49999999999999994
2019-04-05 11:00:00,247.525,180.895,10.501666666666669,600.6833333333333,0,11,0.258819045102521
2019-04-05 12:00:00,176.0,247.525,10.1125,440.1383333333333,0,12,1.2246467991473532e-16
2019-04-05 13:00:00,175.374,176.0,10.018333333333333,538.8916666666667,0,13,-0.2588190451025208
2019-04-05 14:00:00,134.734,175.374,11.139166666666666,514.4666666666667,0,14,-0.4999999999999998
2019-04-05 15:00:00,128.61,134.734,11.603333333333332,406.01666666666665,0,15,-0.7071067811865471
2019-04-05 16:00:00,126.259,128.61,11.598333333333334,356.97499999999997,0,16,-0.8660254037844384
2019-04-05 17:00:00,125.025,126.259,11.158333333333331,127.39083333333332,0,17,-0.9659258262890683
2019-04-05 18:00:00,129.585,125.025,11.151666666666666,30.288416666666667,0,18,-1.0
2019-04-05 19:00:00,119.56,129.585,10.578333333333331,1.6870833333333335,0,19,-0.9659258262890684
2019-04-05 20:00:00,123.517,119.56,10.820833333333333,1.4794166666666666,0,20,-0.8660254037844386
2019-04-05 21:00:00,121.283,123.517,10.758333333333333,2.0609166666666665,0,21,-0.7071067811865477
2019-04-05 22:00:00,104.405,121.283,9.506666666666666,1.348,0,22,-0.5000000000000004
2019-04-05 23:00:00,109.678,104.405,9.8425,2.79325,0,23,-0.25881904510252157
2019-04-06 00:00:00,112.094,109.678,9.73,3.1165833333333333,0,0,0.0
2019-04-06 01:00:00,109.035,112.094,9.319166666666666,3.4610833333333333,0,1,0.25881904510252074
2019-04-06 02:00:00,109.434,109.035,9.310833333333331,3.284333333333333,0,2,0.49999999999999994
2019-04-06 03:00:00,106.923,109.434,9.395,4.070333333333333,0,3,0.7071067811865475
2019-04-06 04:00:00,107.694,106.923,9.4225,1.5814166666666667,0,4,0.8660254037844386
2019-04-06 05:00:00,108.158,107.694,9.1125,2.8834166666666667,0,5,0.9659258262890683
2019-04-06 06:00:00,116.434,108.158,9.179166666666667,10.35725,0,6,1.0
2019-04-06 07:00:00,389.865,116.434,9.115833333333333,74.40333333333334,0,7,0.9659258262890683
2019-04-06 08:00:00,388.39,389.865,9.723333333333334,267.1416666666667,0,8,0.8660254037844387
2019-04-06 09:00:00,493.515,388.39,11.444166666666666,427.9666666666667,0,9,0.7071067811865476
2019-04-06 10:00:00,454.848,493.515,12.406666666666666,617.9666666666667,0,10,0.49999999999999994
2019-04-06 11:00:00,521.537,454.848,11.736666666666666,571.8275,0,11,0.258819045102521
2019-04-06 12:00:00,391.138,521.537,12.74,819.4250000000001,0,12,1.2246467991473532e-16
2019-04-06 13:00:00,425.496,391.138,13.466666666666669,764.8583333333332,0,13,-0.2588190451025208
2019-04-06 14:00:00,407.986,425.496,12.721666666666666,617.0,0,14,-0.4999999999999998
2019-04-06 15:00:00,467.314,407.986,13.485,668.0166666666667,0,15,-0.7071067811865471
2019-04-06 16:00:00,491.537,467.314,12.597499999999998,354.21666666666664,0,16,-0.8660254037844384
2019-04-06 17:00:00,391.571,491.537,11.8575,203.52416666666667,0,17,-0.9659258262890683
2019-04-06 18:00:00,394.343,391.571,11.760833333333332,36.295,0,18,-1.0
2019-04-06 19:00:00,221.893,394.343,11.715000000000002,2.3355,0,19,-0.9659258262890684
2019-04-06 20:00:00,155.465,221.893,11.3625,1.4518333333333333,0,20,-0.8660254037844386
2019-04-06 21:00:00,125.829,155.465,11.2475,1.671,0,21,-0.7071067811865477
2019-04-06 22:00:00,113.467,125.829,11.314166666666669,1.4102499999999998,0,22,-0.5000000000000004
2019-04-06 23:00:00,112.673,113.467,11.49,1.2394166666666666,0,23,-0.25881904510252157
2019-04-07 00:00:00,109.802,112.673,11.476666666666668,1.9503333333333333,0,0,0.0
2019-04-07 01:00:00,103.788,109.802,11.175,1.1355,0,1,0.25881904510252074
2019-04-07 02:00:00,106.289,103.788,11.17,2.4025833333333333,0,2,0.49999999999999994
2019-04-07 03:00:00,104.064,106.289,11.416666666666666,3.302666666666666,0,3,0.7071067811865475
2019-04-07 04:00:00,105.848,104.064,11.675,2.0816666666666666,0,4,0.8660254037844386
2019-04-07 05:00:00,103.738,105.848,11.440833333333332,3.3095,0,5,0.9659258262890683
2019-04-07 06:00:00,109.061,103.738,10.385,10.174166666666666,0,6,1.0
2019-04-07 07:00:00,369.591,109.061,9.860833333333334,77.52333333333333,0,7,0.9659258262890683
2019-04-07 08:00:00,269.158,369.591,10.51,118.275,0,8,0.8660254037844387
2019-04-07 09:00:00,363.995,269.158,11.033333333333331,169.91666666666666,0,9,0.7071067811865476
2019-04-07 10:00:00,363.603,363.995,11.986666666666666,244.6833333333333,0,10,0.49999999999999994
2019-04-07 11:00:00,393.99,363.603,12.95,199.9416666666667,0,11,0.258819045102521
2019-04-07 12:00:00,400.79,393.99,13.7375,282.5833333333333,0,12,1.2246467991473532e-16
2019-04-07 13:00:00,375.358,400.79,14.885833333333332,495.025,0,13,-0.2588190451025208
2019-04-07 14:00:00,395.562,375.358,15.141666666666666,372.775,0,14,-0.4999999999999998
2019-04-07 15:00:00,411.692,395.562,14.568333333333332,189.725,0,15,-0.7071067811865471
2019-04-07 16:00:00,410.155,411.692,14.456666666666663,155.86666666666667,0,16,-0.8660254037844384
2019-04-07 17:00:00,399.2,410.155,14.277500000000002,68.65333333333332,0,17,-0.9659258262890683
2019-04-07 18:00:00,306.226,399.2,13.914166666666668,29.5665,0,18,-1.0
2019-04-07 19:00:00,217.499,306.226,13.73,2.72025,0,19,-0.9659258262890684
2019-04-07 20:00:00,171.385,217.499,13.6375,2.4205,0,20,-0.8660254037844386
2019-04-07 21:00:00,129.203,171.385,13.294166666666667,2.6626666666666665,0,21,-0.7071067811865477
2019-04-07 22:00:00,116.742,129.203,12.640833333333331,2.3421666666666665,0,22,-0.5000000000000004
2019-04-07 23:00:00,117.979,116.742,12.215833333333334,1.6939166666666663,0,23,-0.25881904510252157
2019-04-08 00:00:00,85.782,117.979,12.3,2.0770833333333334,0,0,0.0
2019-04-08 01:00:00,84.517,85.782,11.8025,2.05875,0,1,0.25881904510252074
2019-04-08 02:00:00,83.923,84.517,11.645833333333334,2.4810833333333333,0,2,0.49999999999999994
2019-04-08 03:00:00,85.817,83.923,11.831666666666663,2.984166666666667,0,3,0.7071067811865475
2019-04-08 04:00:00,84.813,85.817,11.618333333333334,2.552666666666666,0,4,0.8660254037844386
2019-04-08 05:00:00,87.297,84.813,11.3125,2.1624166666666667,0,5,0.9659258262890683
2019-04-08 06:00:00,84.077,87.297,11.140833333333331,42.518166666666666,0,6,1.0
2019-04-08 07:00:00,83.341,84.077,12.31,216.38333333333333,0,7,0.9659258262890683
2019-04-08 08:00:00,84.414,83.341,13.138333333333334,409.35833333333335,0,8,0.8660254037844387
2019-04-08 09:00:00,85.825,84.414,13.648333333333332,517.5583333333333,0,9,0.7071067811865476
2019-04-08 10:00:00,84.778,85.825,14.231666666666667,720.975,0,10,0.49999999999999994
2019-04-08 11:00:00,85.683,84.778,14.7075,786.7916666666666,0,11,0.258819045102521
2019-04-08 12:00:00,88.052,85.683,13.684166666666668,336.45,0,12,1.2246467991473532e-16
2019-04-08 13:00:00,84.602,88.052,13.430833333333332,540.5583333333333,0,13,-0.2588190451025208
2019-04-08 14:00:00,85.932,84.602,14.783333333333331,705.9250000000001,0,14,-0.4999999999999998
2019-04-08 15:00:00,88.565,85.932,14.474166666666669,319.6066666666667,0,15,-0.7071067811865471
2019-04-08 16:00:00,85.43,88.565,12.05,243.21583333333336,0,16,-0.8660254037844384
2019-04-08 17:00:00,84.859,85.43,13.168333333333337,241.5583333333333,0,17,-0.9659258262890683
2019-04-08 18:00:00,86.388,84.859,12.945833333333333,60.6025,0,18,-1.0
2019-04-08 19:00:00,84.56,86.388,12.706666666666663,2.467,0,19,-0.9659258262890684
2019-04-08 20:00:00,84.649,84.56,12.303333333333336,1.9039166666666667,0,20,-0.8660254037844386
2019-04-08 21:00:00,84.456,84.649,12.115,2.6449166666666666,0,21,-0.7071067811865477
2019-04-08 22:00:00,86.396,84.456,12.065,2.41175,0,22,-0.5000000000000004
2019-04-08 23:00:00,85.724,86.396,12.03,2.3355,0,23,-0.25881904510252157
2019-04-09 00:00:00,103.895,85.724,11.72,1.948,0,0,0.0
2019-04-09 01:00:00,107.839,103.895,11.69,2.6519166666666667,0,1,0.25881904510252074
2019-04-09 02:00:00,102.308,107.839,11.546666666666669,2.3954999999999997,0,2,0.49999999999999994
2019-04-09 03:00:00,104.297,102.308,11.478333333333332,3.3835,0,3,0.7071067811865475
2019-04-09 04:00:00,104.826,104.297,11.461666666666666,3.192,0,4,0.8660254037844386
2019-04-09 05:00:00,107.912,104.826,11.368333333333334,3.393,0,5,0.9659258262890683
2019-04-09 06:00:00,112.988,107.912,11.653333333333334,44.803333333333335,0,6,1.0
2019-04-09 07:00:00,408.825,112.988,12.310833333333331,213.91666666666663,0,7,0.9659258262890683
2019-04-09 08:00:00,434.133,408.825,12.9625,345.38333333333327,0,8,0.8660254037844387
2019-04-09 09:00:00,453.338,434.133,12.928333333333336,539.4416666666667,0,9,0.7071067811865476
2019-04-09 10:00:00,502.485,453.338,12.696666666666667,584.3166666666667,0,10,0.49999999999999994
2019-04-09 11:00:00,513.613,502.485,13.8375,586.4,0,11,0.258819045102521
2019-04-09 12:00:00,504.202,513.613,13.970833333333331,707.775,0,12,1.2246467991473532e-16
2019-04-09 13:00:00,389.923,504.202,14.276666666666666,820.2416666666667,0,13,-0.2588190451025208
2019-04-09 14:00:00,389.436,389.923,14.413333333333334,637.1583333333333,0,14,-0.4999999999999998
2019-04-09 15:00:00,409.247,389.436,13.840000000000002,362.81666666666666,0,15,-0.7071067811865471
2019-04-09 16:00:00,407.798,409.247,13.83,338.31666666666666,0,16,-0.8660254037844384
2019-04-09 17:00:00,376.307,407.798,13.32,197.0075,0,17,-0.9659258262890683
2019-04-09 18:00:00,357.604,376.307,12.861666666666666,63.79916666666667,0,18,-1.0
2019-04-09 19:00:00,185.223,357.604,12.4225,2.693,0,19,-0.9659258262890684
2019-04-09 20:00:00,140.308,185.223,12.224166666666669,2.65425,0,20,-0.8660254037844386
2019-04-09 21:00:00,105.9,140.308,11.944166666666668,2.88725,0,21,-0.7071067811865477
2019-04-09 22:00:00,108.932,105.9,11.7075,2.5341666666666667,0,22,-0.5000000000000004
2019-04-09 23:00:00,100.433,108.932,11.486666666666666,2.141833333333333,0,23,-0.25881904510252157
2019-04-10 00:00:00,104.987,100.433,11.404166666666669,2.6125000000000003,0,0,0.0
2019-04-10 01:00:00,112.344,104.987,11.315,2.8340833333333335,0,1,0.25881904510252074
2019-04-10 02:00:00,102.71,112.344,11.384166666666667,3.45475,0,2,0.49999999999999994
2019-04-10 03:00:00,105.513,102.71,11.345833333333331,2.6633333333333336,0,3,0.7071067811865475
2019-04-10 04:00:00,101.484,105.513,11.2925,1.9109166666666668,0,4,0.8660254037844386
2019-04-10 05:00:00,100.656,101.484,11.311666666666667,3.0834166666666665,0,5,0.9659258262890683
2019-04-10 06:00:00,126.239,100.656,11.27,26.743583333333333,0,6,1.0
2019-04-10 07:00:00,414.18,126.239,12.014166666666666,213.40833333333333,0,7,0.9659258262890683
2019-04-10 08:00:00,329.809,414.18,12.693333333333332,381.5,0,8,0.8660254037844387
2019-04-10 09:00:00,415.671,329.809,13.278333333333334,476.69166666666666,0,9,0.7071067811865476
2019-04-10 10:00:00,466.816,415.671,13.243333333333334,683.8333333333334,0,10,0.49999999999999994
2019-04-10 11:00:00,458.681,466.816,13.3375,464.3666666666666,0,11,0.258819045102521
2019-04-10 12:00:00,462.177,458.681,13.763333333333334,747.4499999999999,0,12,1.2246467991473532e-16
2019-04-10 13:00:00,460.491,462.177,13.593333333333334,776.6166666666667,0,13,-0.2588190451025208
2019-04-10 14:00:00,489.958,460.491,14.0925,805.0,0,14,-0.4999999999999998
2019-04-10 15:00:00,490.471,489.958,14.353333333333332,653.0500000000001,0,15,-0.7071067811865471
2019-04-10 16:00:00,494.837,490.471,14.346666666666666,410.45,0,16,-0.8660254037844384
2019-04-10 17:00:00,457.152,494.837,13.970833333333331,233.90833333333333,0,17,-0.9659258262890683
